2485181 2485179 2485164  76 899996 10423508 3   38167 Rl   cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3680111 3585694 3679764 168     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680630 3585694 3680299 217     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680631 3585694 3680299   7     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680632 3585694 3680299 120     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680633 3585694 3680299 220     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680634 3585694 3680299  40     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680635 3585694 3680299  68     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680636 3585694 3680299  84     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680637 3585694 3680299  38     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680638 3585694 3680299 199     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680639 3585694 3680299  92     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680640 3585694 3680299   8     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680641 3585694 3680299  60     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680642 3585694 3680299 100     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680643 3585694 3680299  16     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680644 3585694 3680299 180     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680645 3585694 3680299 128     0      0    1  145994 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681423 3585694 3681073 180     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681424 3585694 3681073  31     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681425 3585694 3681073   6     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681426 3585694 3681073 183     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681427 3585694 3681073 187     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681428 3585694 3681073  17     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681429 3585694 3681073  70     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681430 3585694 3681073 224     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681431 3585694 3681073  21     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681432 3585694 3681073  64     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681433 3585694 3681073  20     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681434 3585694 3681073   8     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681435 3585694 3681073   2     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681436 3585694 3681073   4     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681437 3585694 3681073   3     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3681438 3585694 3681073  19     0      0    1  145964 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688129 3585694 3687780 225     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688130 3585694 3687780  48     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688131 3585694 3687780 180     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688132 3585694 3687780 100     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688133 3585694 3687780  92     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688134 3585694 3687780 108     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688135 3585694 3687780 150     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688136 3585694 3687780   8     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688137 3585694 3687780   7     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688138 3585694 3687780 196     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688139 3585694 3687780  25     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688140 3585694 3687780  23     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688141 3585694 3687780 128     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688142 3585694 3687780 120     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688143 3585694 3687780  32     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688144 3585694 3687780 212     0      0    1  145439 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688201 3585694 3687780  92     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688202 3585694 3687780  16     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688203 3585694 3687780   7     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688204 3585694 3687780 120     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688205 3585694 3687780  32     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688206 3585694 3687780  48     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688207 3585694 3687780  47     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688208 3585694 3687780 134     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688209 3585694 3687780 144     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688210 3585694 3687780  26     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688211 3585694 3687780 108     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688212 3585694 3687780  73     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688213 3585694 3687780 204     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688214 3585694 3687780  84     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688215 3585694 3687780 196     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688216 3585694 3687780  60     0      0    1  145437 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688281 3585694 3687780 152     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688282 3585694 3687780 228     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688283 3585694 3687780 224     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688284 3585694 3687780 149     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688285 3585694 3687780 160     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688286 3585694 3687780  76     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688287 3585694 3687780 168     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688288 3585694 3687780  60     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688289 3585694 3687780  92     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688290 3585694 3687780 188     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688291 3585694 3687780 122     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688292 3585694 3687780 196     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688293 3585694 3687780 128     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688294 3585694 3687780 212     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688295 3585694 3687780   8     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688296 3585694 3687780  53     0      0    1  145434 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688368 3585694 3687780  31     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688369 3585694 3687780 108     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688370 3585694 3687780 100     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688371 3585694 3687780  68     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688372 3585694 3687780   8     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688373 3585694 3687780 160     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688374 3585694 3687780  16     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688375 3585694 3687780 212     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688376 3585694 3687780 125     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688377 3585694 3687780  42     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688378 3585694 3687780 228     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688379 3585694 3687780  48     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688380 3585694 3687780  32     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688381 3585694 3687780  67     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688382 3585694 3687780  92     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3688383 3585694 3687780 152     0      0    1  145432 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690191 3585694 3689861 220     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690192 3585694 3689861 204     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690193 3585694 3689861  19     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690194 3585694 3689861   8     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690195 3585694 3689861  69     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690196 3585694 3689861 159     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690197 3585694 3689861  24     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690198 3585694 3689861 168     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690199 3585694 3689861  48     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690200 3585694 3689861  60     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690201 3585694 3689861 128     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690202 3585694 3689861 228     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690203 3585694 3689861 108     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690204 3585694 3689861 219     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690205 3585694 3689861  76     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690207 3585694 3689861  92     0      0    1  145386 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690303 3585694 3689861 127     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690304 3585694 3689861  32     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690305 3585694 3689861 235     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690306 3585694 3689861 108     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690307 3585694 3689861  76     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690308 3585694 3689861  60     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690309 3585694 3689861 160     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690310 3585694 3689861  84     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690311 3585694 3689861 168     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690312 3585694 3689861   6     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690313 3585694 3689861  24     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690314 3585694 3689861 218     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690315 3585694 3689861 128     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690316 3585694 3689861 159     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690317 3585694 3689861   8     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690318 3585694 3689861 144     0      0    1  145383 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690409 3585694 3689861  48     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690410 3585694 3689861   4     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690411 3585694 3689861  18     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690412 3585694 3689861  53     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690413 3585694 3689861  86     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690414 3585694 3689861  74     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690415 3585694 3689861  55     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690416 3585694 3689861 124     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690417 3585694 3689861  73     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690418 3585694 3689861  71     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690419 3585694 3689861   3     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690420 3585694 3689861 196     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690421 3585694 3689861  68     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690422 3585694 3689861 208     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690423 3585694 3689861  49     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690424 3585694 3689861   5     0      0    1  145381 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690475 3585694 3689861  32     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690476 3585694 3689861 220     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690477 3585694 3689861 103     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690478 3585694 3689861 196     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690479 3585694 3689861 210     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690480 3585694 3689861 109     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690481 3585694 3689861  60     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690482 3585694 3689861 120     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690483 3585694 3689861 188     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690484 3585694 3689861 144     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690485 3585694 3689861 128     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690486 3585694 3689861 217     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690487 3585694 3689861 228     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690488 3585694 3689861   2     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690489 3585694 3689861  40     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3690490 3585694 3689861  14     0      0    1  145379 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753191 3585694 3752855 120     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753192 3585694 3752855   4     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753193 3585694 3752855  15     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753194 3585694 3752855 220     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753195 3585694 3752855  70     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753196 3585694 3752855 212     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753197 3585694 3752855 223     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753198 3585694 3752855 124     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753199 3585694 3752855  21     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753200 3585694 3752855 221     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753201 3585694 3752855 214     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753202 3585694 3752855 213     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753203 3585694 3752855 122     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753204 3585694 3752855 218     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753205 3585694 3752855   6     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753206 3585694 3752855 216     0      0    1  143587 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753578 3585694 3752855   3     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753579 3585694 3752855  76     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753580 3585694 3752855  71     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753581 3585694 3752855  60     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753582 3585694 3752855 160     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753583 3585694 3752855  15     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753584 3585694 3752855 120     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753585 3585694 3752855  85     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753586 3585694 3752855 188     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753587 3585694 3752855  23     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753588 3585694 3752855  48     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753589 3585694 3752855  32     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3753590 3585694 3752855  24     0      0    1  143585 Z    cp2k.psmp       [cp2k.psmp] <defunct>
