2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3870319 3848596 3869977 186     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870321 3848596 3869977  60     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870323 3848596 3869977  16     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870327 3848596 3869977  48     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870330 3848596 3869977 100     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870333 3848596 3869977 188     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870338 3848596 3869977   8     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870570       2       0 129     0      0    1    5434 I    root     kworker/129:1   [kworker/129:1]
3871224 3848596 3870917 204     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871226 3848596 3870917  63     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871227 3848596 3870917  84     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871229 3848596 3870917 183     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871230 3848596 3870917 196     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871236 3848596 3870917 195     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871239 3848596 3870917 212     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871242 3848596 3870917 220     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871247 3848596 3870917 144     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871249 3848596 3870917 127     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871257 3848596 3870917  32     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871260 3848596 3870917  23     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871262 3848596 3870917  77     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871269 3848596 3870917 108     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871272 3848596 3870917   7     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871276 3848596 3870917  48     0      0    1    5425 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872883 3848596 3872526 182     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872884 3848596 3872526 212     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872885 3848596 3872526 100     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872886 3848596 3872526 174     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872887 3848596 3872526  84     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872889 3848596 3872526  60     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872892 3848596 3872526 188     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872898 3848596 3872526  40     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872904 3848596 3872526 160     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872906 3848596 3872526   7     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872909 3848596 3872526 144     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872912 3848596 3872526   8     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872914 3848596 3872526 152     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872919 3848596 3872526 121     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872921 3848596 3872526 232     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872924 3848596 3872526  48     0      0    1    5394 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873461 3848596 3873153 180     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873462 3848596 3873153   4     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873463 3848596 3873153 214     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873464 3848596 3873153 235     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873465 3848596 3873153  69     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873466 3848596 3873153 168     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873469 3848596 3873153  60     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873471 3848596 3873153  84     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873475 3848596 3873153 113     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873479 3848596 3873153  24     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873482 3848596 3873153 100     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873484 3848596 3873153   8     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873488 3848596 3873153 220     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873490 3848596 3873153  48     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873497 3848596 3873153  43     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873500 3848596 3873153 131     0      0    1    5385 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873517       2       0 228     0      0    1    5385 I    root     kworker/u991:0- [kworker/u991:0-kvfree_rcu_reclaim]
3873526       2       0 212     0      0    1    5385 I    root     kworker/u989:0- [kworker/u989:0-kvfree_rcu_reclaim]
3873527       2       0 215     0      0    1    5385 I    root     kworker/u989:1- [kworker/u989:1-btrfs-endio-write]
3874150       2       0   8     0      0    1    5356 I    root     kworker/8:2-mm_ [kworker/8:2-mm_percpu_wq]
3874431       2       0  32     0      0    1    5345 I    root     kworker/u965:1- [kworker/u965:1-btrfs-endio-write]
3879358       2       0  28     0      0    1    5109 I    root     kworker/28:1-ev [kworker/28:1-events]
3882715       2       0  22     0      0    1    4964 I    root     kworker/22:1    [kworker/22:1]
3883021       2       0  27     0      0    1    4948 I    root     kworker/u964:0- [kworker/u964:0-btrfs-endio-write]
3883355       2       0 173     0      0    1    4930 I    root     kworker/u983:0- [kworker/u983:0-flush-btrfs-1]
3884192       2       0  43     0      0    1    4890 I    root     kworker/43:2-mm [kworker/43:2-mm_percpu_wq]
3884786       2       0  60     0      0    1    4859 I    root     kworker/60:0    [kworker/60:0]
3884930       2       0 152     0      0    1    4854 I    root     kworker/u981:5- [kworker/u981:5-events_unbound]
3888313       2       0 105     0      0    1    4681 I    root     kworker/105:2   [kworker/105:2]
3888594       2       0 220     0      0    1    4670 I    root     kworker/220:2   [kworker/220:2]
3888843       2       0 195     0      0    1    4656 I    root     kworker/195:2-m [kworker/195:2-mm_percpu_wq]
3889533       2       0 142     0      0    1    4620 I    root     kworker/142:1-m [kworker/142:1-mm_percpu_wq]
3890272       2       0  73     0      0    1    4579 I    root     kworker/73:0-mm [kworker/73:0-mm_percpu_wq]
3890413       2       0  35     0      0    1    4571 I    root     kworker/u965:2- [kworker/u965:2-btrfs-endio-write]
3890959       2       0 151     0      0    1    4567 I    root     kworker/u980:2- [kworker/u980:2-kvfree_rcu_reclaim]
3891055       2       0  99     0      0    1    4565 I    root     kworker/u973:1- [kworker/u973:1-kvfree_rcu_reclaim]
3891367       2       0  46     0      0    1    4558 I    root     kworker/u966:0- [kworker/u966:0-kvfree_rcu_reclaim]
3893509       2       0 136     0      0    1    4473 I    root     kworker/u979:2- [kworker/u979:2-kvfree_rcu_reclaim]
3894504       2       0 175     0      0    1    4422 I    root     kworker/175:1   [kworker/175:1]
3894822       2       0 141     0      0    1    4403 I    root     kworker/141:0   [kworker/141:0]
3894918       2       0  48     0      0    1    4397 I    root     kworker/48:0-mm [kworker/48:0-mm_percpu_wq]
3895569       2       0  37     0      0    1    4365 I    root     kworker/u965:4- [kworker/u965:4-btrfs-endio-write]
3896028       2       0 226     0      0    1    4341 I    root     kworker/u990:2- [kworker/u990:2-kvfree_rcu_reclaim]
3896029       2       0 226     0      0    1    4341 I    root     kworker/u990:3- [kworker/u990:3-kvfree_rcu_reclaim]
3896647       2       0 180     0      0    1    4310 I    root     kworker/u985:4- [kworker/u985:4-kvfree_rcu_reclaim]
3896828       2       0 199     0      0    1    4299 I    root     kworker/199:0   [kworker/199:0]
3897176       2       0 153     0      0    1    4278 I    root     kworker/153:1   [kworker/153:1]
3897861       2       0  31     0      0    1    4248 I    root     kworker/31:0    [kworker/31:0]
3897959       2       0  24     0      0    1    4243 I    root     kworker/24:0    [kworker/24:0]
3898749       2       0   9     0      0    1    4205 I    root     kworker/9:1-cgr [kworker/9:1-cgroup_free]
3898783       2       0 102     0      0    1    4205 I    root     kworker/102:0   [kworker/102:0]
3901742       2       0 208     0      0    1    4171 I    root     kworker/u988:2- [kworker/u988:2-kvfree_rcu_reclaim]
3924777       2       0 183     0      0    1    4123 I    root     kworker/183:0   [kworker/183:0]
3924826       2       0 136     0      0    1    4120 I    root     kworker/u979:4- [kworker/u979:4-btrfs-endio-write]
3924927       2       0 126     0      0    1    4115 I    root     kworker/126:0   [kworker/126:0]
3925251       2       0 100     0      0    1    4095 I    root     kworker/u974:4- [kworker/u974:4-kvfree_rcu_reclaim]
3925598       2       0  34     0      0    1    4082 I    root     kworker/34:0-ev [kworker/34:0-events]
3927393       2       0  60     0      0    1    3995 I    root     kworker/60:2-mm [kworker/60:2-mm_percpu_wq]
3930665       2       0  60     0      0    1    3961 I    root     kworker/u969:3- [kworker/u969:3-btrfs-endio-write]
3938898       2       0 110     0      0    1    3947 I    root     kworker/110:1-e [kworker/110:1-events]
3938901       2       0   0     0      0    1    3947 I    root     kworker/0:0-eve [kworker/0:0-events_power_efficient]
3944711       2       0 207     0      0    1    3853 I    root     kworker/207:1   [kworker/207:1]
3945451       2       0  53     0      0    1    3817 I    root     kworker/53:1    [kworker/53:1]
3945889       2       0 165     0      0    1    3793 I    root     kworker/165:2   [kworker/165:2]
3945925       2       0 140     0      0    1    3791 I    root     kworker/u979:1- [kworker/u979:1-kvfree_rcu_reclaim]
3946242       2       0 164     0      0    1    3779 I    root     kworker/164:2-c [kworker/164:2-cgroup_free]
3959605       2       0  10     0      0    1    3718 I    root     kworker/u962:1- [kworker/u962:1-events_unbound]
3962101       2       0  52     0      0    1    3706 I    root     kworker/52:2-mm [kworker/52:2-mm_percpu_wq]
3962132       2       0 162     0      0    1    3704 I    root     kworker/u982:0- [kworker/u982:0-btrfs-endio-write]
3963054       2       0   6     0      0    1    3667 I    root     kworker/u961:1- [kworker/u961:1-kvfree_rcu_reclaim]
3964561       2       0  16     0      0    1    3595 I    root     kworker/u963:2- [kworker/u963:2-kvfree_rcu_reclaim]
3964562       2       0  21     0      0    1    3595 I    root     kworker/u963:3- [kworker/u963:3-kvfree_rcu_reclaim]
3964662       2       0  63     0      0    1    3589 I    root     kworker/63:0-mm [kworker/63:0-mm_percpu_wq]
3964980       2       0 233     0      0    1    3569 I    root     kworker/233:1-m [kworker/233:1-mm_percpu_wq]
3965205       2       0 150     0      0    1    3559 I    root     kworker/150:2-c [kworker/150:2-cgroup_free]
3965593       2       0 123     0      0    1    3545 I    root     kworker/123:2   [kworker/123:2]
3967438       2       0  62     0      0    1    3447 I    root     kworker/62:1-mm [kworker/62:1-mm_percpu_wq]
3968061       2       0 227     0      0    1    3419 I    root     kworker/227:0-e [kworker/227:0-events]
3968230       2       0  14     0      0    1    3409 I    root     kworker/14:1    [kworker/14:1]
3968438       2       0  92     0      0    1    3398 I    root     kworker/92:0    [kworker/92:0]
3968505       2       0  88     0      0    1    3394 I    root     kworker/u972:2- [kworker/u972:2-flush-btrfs-2]
3968557       2       0 181     0      0    1    3391 I    root     kworker/181:1   [kworker/181:1]
3969185       2       0 196     0      0    1    3362 I    root     kworker/196:0-m [kworker/196:0-mm_percpu_wq]
3969371       2       0   7     0      0    1    3351 I    root     kworker/u961:0- [kworker/u961:0-kvfree_rcu_reclaim]
3970500       2       0  83     0      0    1    3298 I    root     kworker/u971:6- [kworker/u971:6-btrfs-endio-write]
3974416       2       0 179     0      0    1    3091 I    root     kworker/179:2-e [kworker/179:2-events]
3976384       2       0 153     0      0    1    2984 I    root     kworker/153:2-m [kworker/153:2-mm_percpu_wq]
3976422       2       0 152     0      0    1    2982 I    root     kworker/152:1-m [kworker/152:1-mm_percpu_wq]
3978876       2       0  87     0      0    1    2846 I    root     kworker/u972:1- [kworker/u972:1-flush-btrfs-2]
3984252       2       0 183     0      0    1    2554 I    root     kworker/183:2-e [kworker/183:2-events]
3984505       2       0  44     0      0    1    2539 I    root     kworker/44:0-mm [kworker/44:0-mm_percpu_wq]
3984982       2       0 234     0      0    1    2517 I    root     kworker/234:2-m [kworker/234:2-mm_percpu_wq]
3987346       2       0 201     0      0    1    2405 I    root     kworker/201:0-m [kworker/201:0-mm_percpu_wq]
3988605       2       0 100     0      0    1    2338 I    root     kworker/100:0-m [kworker/100:0-mm_percpu_wq]
3989915       2       0 235     0      0    1    2265 I    root     kworker/235:0-m [kworker/235:0-mm_percpu_wq]
