2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3870338 3848596 3869977   8     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870570       2       0 129     0      0    1    5729 I    root     kworker/129:1   [kworker/129:1]
3871224 3848596 3870917 204     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871226 3848596 3870917  63     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871227 3848596 3870917  84     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871229 3848596 3870917 183     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871230 3848596 3870917 196     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871236 3848596 3870917 195     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871239 3848596 3870917 212     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871242 3848596 3870917 220     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871247 3848596 3870917 144     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871249 3848596 3870917 127     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871257 3848596 3870917  32     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871260 3848596 3870917  23     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871262 3848596 3870917  77     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871269 3848596 3870917 108     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871272 3848596 3870917   7     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3871276 3848596 3870917  48     0      0    1    5720 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872883 3848596 3872526 182     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872884 3848596 3872526 212     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872885 3848596 3872526 100     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872886 3848596 3872526 174     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872887 3848596 3872526  84     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872889 3848596 3872526  60     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872892 3848596 3872526 188     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872898 3848596 3872526  40     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872904 3848596 3872526 160     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872906 3848596 3872526   7     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872909 3848596 3872526 144     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872912 3848596 3872526   8     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872914 3848596 3872526 152     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872919 3848596 3872526 121     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872921 3848596 3872526 232     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3872924 3848596 3872526  48     0      0    1    5688 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873461 3848596 3873153 180     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873462 3848596 3873153   4     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873463 3848596 3873153 214     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873464 3848596 3873153 235     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873465 3848596 3873153  69     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873466 3848596 3873153 168     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873469 3848596 3873153  60     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873471 3848596 3873153  84     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873475 3848596 3873153 113     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873479 3848596 3873153  24     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873482 3848596 3873153 100     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873484 3848596 3873153   8     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873488 3848596 3873153 220     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873490 3848596 3873153  48     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873497 3848596 3873153  43     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873500 3848596 3873153 131     0      0    1    5680 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3873517       2       0 228     0      0    1    5680 I    root     kworker/u991:0- [kworker/u991:0-kvfree_rcu_reclaim]
3873526       2       0 213     0      0    1    5680 I    root     kworker/u989:0- [kworker/u989:0-kvfree_rcu_reclaim]
3873527       2       0 215     0      0    1    5680 I    root     kworker/u989:1- [kworker/u989:1-kvfree_rcu_reclaim]
3874150       2       0   8     0      0    1    5651 I    root     kworker/8:2-mm_ [kworker/8:2-mm_percpu_wq]
3874431       2       0  33     0      0    1    5640 I    root     kworker/u965:1- [kworker/u965:1-kvfree_rcu_reclaim]
3879358       2       0  28     0      0    1    5403 I    root     kworker/28:1-ev [kworker/28:1-events]
3882715       2       0  22     0      0    1    5258 I    root     kworker/22:1    [kworker/22:1]
3883021       2       0  27     0      0    1    5242 I    root     kworker/u964:0- [kworker/u964:0-btrfs-endio-write]
3883355       2       0 173     0      0    1    5225 I    root     kworker/u983:0- [kworker/u983:0-btrfs-endio-write]
3884192       2       0  43     0      0    1    5185 I    root     kworker/43:2-mm [kworker/43:2-mm_percpu_wq]
3884786       2       0  60     0      0    1    5153 I    root     kworker/60:0    [kworker/60:0]
3884930       2       0 152     0      0    1    5148 I    root     kworker/u981:5- [kworker/u981:5-kvfree_rcu_reclaim]
3888313       2       0 105     0      0    1    4976 I    root     kworker/105:2   [kworker/105:2]
3888594       2       0 220     0      0    1    4965 I    root     kworker/220:2   [kworker/220:2]
3888843       2       0 195     0      0    1    4951 I    root     kworker/195:2-m [kworker/195:2-mm_percpu_wq]
3889533       2       0 142     0      0    1    4915 I    root     kworker/142:1-m [kworker/142:1-mm_percpu_wq]
3890272       2       0  73     0      0    1    4874 I    root     kworker/73:0-mm [kworker/73:0-mm_percpu_wq]
3890413       2       0  35     0      0    1    4866 I    root     kworker/u965:2- [kworker/u965:2-btrfs-endio-write]
3890959       2       0 149     0      0    1    4861 I    root     kworker/u980:2- [kworker/u980:2-kvfree_rcu_reclaim]
3891055       2       0  92     0      0    1    4860 I    root     kworker/u973:1- [kworker/u973:1-kvfree_rcu_reclaim]
3891367       2       0  46     0      0    1    4853 I    root     kworker/u966:0- [kworker/u966:0-kvfree_rcu_reclaim]
3893509       2       0 140     0      0    1    4768 I    root     kworker/u979:2- [kworker/u979:2-kvfree_rcu_reclaim]
3894504       2       0 175     0      0    1    4717 I    root     kworker/175:1   [kworker/175:1]
3894822       2       0 141     0      0    1    4698 I    root     kworker/141:0   [kworker/141:0]
3894918       2       0  48     0      0    1    4692 I    root     kworker/48:0-mm [kworker/48:0-mm_percpu_wq]
3895569       2       0  35     0      0    1    4660 I    root     kworker/u965:4- [kworker/u965:4-kvfree_rcu_reclaim]
3896028       2       0 223     0      0    1    4635 I    root     kworker/u990:2- [kworker/u990:2-btrfs-endio-write]
3896029       2       0 227     0      0    1    4635 I    root     kworker/u990:3- [kworker/u990:3-kvfree_rcu_reclaim]
3896647       2       0 187     0      0    1    4605 I    root     kworker/u985:4- [kworker/u985:4-btrfs-endio-write]
3896828       2       0 199     0      0    1    4594 I    root     kworker/199:0   [kworker/199:0]
3897176       2       0 153     0      0    1    4572 I    root     kworker/153:1   [kworker/153:1]
3897861       2       0  31     0      0    1    4543 I    root     kworker/31:0    [kworker/31:0]
3897959       2       0  24     0      0    1    4538 I    root     kworker/24:0    [kworker/24:0]
3898749       2       0   9     0      0    1    4500 I    root     kworker/9:1-cgr [kworker/9:1-cgroup_free]
3898783       2       0 102     0      0    1    4500 I    root     kworker/102:0   [kworker/102:0]
3901742       2       0 209     0      0    1    4465 I    root     kworker/u988:2- [kworker/u988:2-kvfree_rcu_reclaim]
3924777       2       0 183     0      0    1    4417 I    root     kworker/183:0   [kworker/183:0]
3924826       2       0 139     0      0    1    4414 I    root     kworker/u979:4- [kworker/u979:4-kvfree_rcu_reclaim]
3924927       2       0 126     0      0    1    4409 I    root     kworker/126:0   [kworker/126:0]
3925251       2       0 100     0      0    1    4390 I    root     kworker/u974:4- [kworker/u974:4-kvfree_rcu_reclaim]
3925598       2       0  34     0      0    1    4376 I    root     kworker/34:0-mm [kworker/34:0-mm_percpu_wq]
3927393       2       0  60     0      0    1    4290 I    root     kworker/60:2-mm [kworker/60:2-mm_percpu_wq]
3938898       2       0 110     0      0    1    4242 I    root     kworker/110:1-e [kworker/110:1-events]
3938901       2       0   0     0      0    1    4242 I    root     kworker/0:0-eve [kworker/0:0-events_power_efficient]
3944711       2       0 207     0      0    1    4147 I    root     kworker/207:1   [kworker/207:1]
3945451       2       0  53     0      0    1    4112 I    root     kworker/53:1    [kworker/53:1]
3945889       2       0 165     0      0    1    4088 I    root     kworker/165:2   [kworker/165:2]
3945925       2       0 140     0      0    1    4086 I    root     kworker/u979:1- [kworker/u979:1-btrfs-endio-write]
3959605       2       0  10     0      0    1    4012 I    root     kworker/u962:1- [kworker/u962:1-events_unbound]
3962101       2       0  52     0      0    1    4000 I    root     kworker/52:2-mm [kworker/52:2-mm_percpu_wq]
3962132       2       0 162     0      0    1    3999 I    root     kworker/u982:0- [kworker/u982:0-btrfs-endio-write]
3963054       2       0   7     0      0    1    3962 I    root     kworker/u961:1- [kworker/u961:1-kvfree_rcu_reclaim]
3964561       2       0  16     0      0    1    3889 I    root     kworker/u963:2- [kworker/u963:2-kvfree_rcu_reclaim]
3964562       2       0  21     0      0    1    3889 I    root     kworker/u963:3- [kworker/u963:3-kvfree_rcu_reclaim]
3964662       2       0  63     0      0    1    3884 I    root     kworker/63:0-mm [kworker/63:0-mm_percpu_wq]
3964980       2       0 233     0      0    1    3864 I    root     kworker/233:1-m [kworker/233:1-mm_percpu_wq]
3965593       2       0 123     0      0    1    3840 I    root     kworker/123:2   [kworker/123:2]
3967438       2       0  62     0      0    1    3742 I    root     kworker/62:1-mm [kworker/62:1-mm_percpu_wq]
3968061       2       0 227     0      0    1    3714 I    root     kworker/227:0-e [kworker/227:0-events]
3968230       2       0  14     0      0    1    3703 I    root     kworker/14:1    [kworker/14:1]
3968438       2       0  92     0      0    1    3693 I    root     kworker/92:0    [kworker/92:0]
3968557       2       0 181     0      0    1    3686 I    root     kworker/181:1   [kworker/181:1]
3969185       2       0 196     0      0    1    3657 I    root     kworker/196:0-m [kworker/196:0-mm_percpu_wq]
3969371       2       0   1     0      0    1    3646 I    root     kworker/u961:0- [kworker/u961:0-kvfree_rcu_reclaim]
3970500       2       0  77     0      0    1    3593 I    root     kworker/u971:6- [kworker/u971:6-btrfs-endio-write]
3974416       2       0 179     0      0    1    3386 I    root     kworker/179:2-e [kworker/179:2-events]
3976384       2       0 153     0      0    1    3279 I    root     kworker/153:2-m [kworker/153:2-mm_percpu_wq]
3976422       2       0 152     0      0    1    3277 I    root     kworker/152:1-m [kworker/152:1-mm_percpu_wq]
3978876       2       0  87     0      0    1    3141 I    root     kworker/u972:1- [kworker/u972:1-flush-btrfs-2]
3984252       2       0 183     0      0    1    2849 I    root     kworker/183:2-m [kworker/183:2-mm_percpu_wq]
3984505       2       0  44     0      0    1    2834 I    root     kworker/44:0-ev [kworker/44:0-events]
3984982       2       0 234     0      0    1    2812 I    root     kworker/234:2-m [kworker/234:2-mm_percpu_wq]
3987346       2       0 201     0      0    1    2700 I    root     kworker/201:0-m [kworker/201:0-mm_percpu_wq]
3988605       2       0 100     0      0    1    2633 I    root     kworker/100:0-m [kworker/100:0-mm_percpu_wq]
3989915       2       0 235     0      0    1    2560 I    root     kworker/235:0-m [kworker/235:0-mm_percpu_wq]
3990324       2       0 148     0      0    1    2536 I    root     kworker/148:0-m [kworker/148:0-mm_percpu_wq]
3990419       2       0  83     0      0    1    2530 I    root     kworker/u971:2- [kworker/u971:2-btrfs-endio-write]
3991280       2       0  23     0      0    1    2484 I    root     kworker/23:1-mm [kworker/23:1-mm_percpu_wq]
3995112       2       0 180     0      0    1    2278 I    root     kworker/u985:0- [kworker/u985:0-kvfree_rcu_reclaim]
3995256       2       0  61     0      0    1    2270 I    root     kworker/61:0-mm [kworker/61:0-mm_percpu_wq]
4000890       2       0  67     0      0    1    1960 I    root     kworker/67:1-mm [kworker/67:1-mm_percpu_wq]
4002808       2       0 155     0      0    1    1856 I    root     kworker/155:2-m [kworker/155:2-mm_percpu_wq]
4004822       2       0  24     0      0    1    1743 I    root     kworker/u964:1- [kworker/u964:1-kvfree_rcu_reclaim]
4005777       2       0  76     0      0    1    1688 I    root     kworker/76:0-at [kworker/76:0-ata_sff]
4006546       2       0  93     0      0    1 4146838 I<   root     kworker/93:2H-k [kworker/93:2H-kblockd]
4007720       2       0  78     0      0    1    1584 I    root     kworker/u971:3- [kworker/u971:3-flush-btrfs-2]
